analyzed_at,topic_id,platform,event_slug,market_id,title,topic_type,canonical_team,group_code,market_structure_type,outcome_relation,neg_risk_status,current_status,implied_yes_probability,volume,volume_24hr,liquidity,open_interest,recommendation_track,selection_direction,direction_confidence,direction_source,opportunity_segment,schedule_stage,direction_thesis,cancel_condition,affiliate_url
2026-06-12T13:09:17+00:00,bd610d7d10fcc169,polymarket,world-cup-winner,558986,Will Team AG win the 2026 FIFA World Cup?,champion_or_outright,Team AG,,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,excluded,1.0,0.0,0.0,0.0,29609488.6279,excluded,AVOID,high,scoring_model,risk_avoid,冠军盘 / 小组赛前置定价,Avoid: status/risk rules block entry for Will Team AG win the 2026 FIFA World Cup?.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,5c2b4f5ca2134ea2,polymarket,world-cup-winner,558987,Will Team AH win the 2026 FIFA World Cup?,champion_or_outright,Team AH,,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,excluded,1.0,0.0,0.0,0.0,29609488.6279,excluded,AVOID,high,scoring_model,risk_avoid,冠军盘 / 小组赛前置定价,Avoid: status/risk rules block entry for Will Team AH win the 2026 FIFA World Cup?.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,3b0cf43db7a90b69,polymarket,world-cup-winner,558988,Will Team AI win the 2026 FIFA World Cup?,champion_or_outright,Team AI,,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,excluded,1.0,0.0,0.0,0.0,29609488.6279,excluded,AVOID,high,scoring_model,risk_avoid,冠军盘 / 小组赛前置定价,Avoid: status/risk rules block entry for Will Team AI win the 2026 FIFA World Cup?.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,136e27eda309b5a1,polymarket,world-cup-winner,558989,Will Team AJ win the 2026 FIFA World Cup?,champion_or_outright,Team AJ,,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,excluded,1.0,0.0,0.0,0.0,29609488.6279,excluded,AVOID,high,scoring_model,risk_avoid,冠军盘 / 小组赛前置定价,Avoid: status/risk rules block entry for Will Team AJ win the 2026 FIFA World Cup?.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,da4ec73a294e9ba7,polymarket,world-cup-winner,558990,Will Team AK win the 2026 FIFA World Cup?,champion_or_outright,Team AK,,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,excluded,1.0,0.0,0.0,0.0,29609488.6279,excluded,AVOID,high,scoring_model,risk_avoid,冠军盘 / 小组赛前置定价,Avoid: status/risk rules block entry for Will Team AK win the 2026 FIFA World Cup?.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,783e02a3f45577f9,polymarket,world-cup-winner,558991,Will Team AL win the 2026 FIFA World Cup?,champion_or_outright,Team AL,,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,excluded,1.0,0.0,0.0,0.0,29609488.6279,excluded,AVOID,high,scoring_model,risk_avoid,冠军盘 / 小组赛前置定价,Avoid: status/risk rules block entry for Will Team AL win the 2026 FIFA World Cup?.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,2a021c00d12014f2,polymarket,world-cup-winner,558992,Will Team AM win the 2026 FIFA World Cup?,champion_or_outright,Team AM,,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,excluded,1.0,0.0,0.0,0.0,29609488.6279,excluded,AVOID,high,scoring_model,risk_avoid,冠军盘 / 小组赛前置定价,Avoid: status/risk rules block entry for Will Team AM win the 2026 FIFA World Cup?.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,cee591ff9afad0e7,polymarket,world-cup-winner,558993,Will Team AN win the 2026 FIFA World Cup?,champion_or_outright,Team AN,,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,excluded,1.0,0.0,0.0,0.0,29609488.6279,excluded,AVOID,high,scoring_model,risk_avoid,冠军盘 / 小组赛前置定价,Avoid: status/risk rules block entry for Will Team AN win the 2026 FIFA World Cup?.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,326120f9064ef7b0,polymarket,world-cup-winner,558994,Will Team AO win the 2026 FIFA World Cup?,champion_or_outright,Team AO,,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,excluded,1.0,0.0,0.0,0.0,29609488.6279,excluded,AVOID,high,scoring_model,risk_avoid,冠军盘 / 小组赛前置定价,Avoid: status/risk rules block entry for Will Team AO win the 2026 FIFA World Cup?.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,1edeeabc28ffa0d6,polymarket,world-cup-winner,558954,Will Tunisia win the 2026 FIFA World Cup?,champion_or_outright,Tunisia,F,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,active,0.001,35527462.6437,204427.79,14318419.3399,29609488.6279,neutral,WAIT,low,model,swing_team,冠军盘 / 小组赛前置定价,No current edge signal; keep it in the watch pool.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,8c384787ba061580,polymarket,world-cup-winner,558985,Will Turkiye win the 2026 FIFA World Cup?,champion_or_outright,Turkey,D,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.013,36822228.8097,1997395.0771,2679995.1916,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,aff42f492bb93e48,polymarket,world-cup-winner,558943,Will USA win the 2026 FIFA World Cup?,champion_or_outright,United States,D,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.012,56512891.6511,3702310.3703,5459220.7497,29609488.6279,upside,YES,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Model direction is YES; price, risk and score passed current rules.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,53673095367cf41a,polymarket,world-cup-winner,558944,Will Uruguay win the 2026 FIFA World Cup?,champion_or_outright,Uruguay,H,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.011,39510494.4787,2277455.1597,9462179.1826,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,90cdd455b10ba846,polymarket,world-cup-winner,558960,Will Uzbekistan win the 2026 FIFA World Cup?,champion_or_outright,Uzbekistan,K,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,active,0.001,59664013.7484,686066.56,11914310.7354,29609488.6279,neutral,WAIT,low,model,swing_team,冠军盘 / 小组赛前置定价,No current edge signal; keep it in the watch pool.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
