discovered_at,platform,source,event_id,event_slug,event_title,market_id,market_slug,question,event_type,active,closed,accepting_orders,end_date,volume,volume_24hr,liquidity,open_interest,best_bid,best_ask,last_trade_price,outcome_prices,outcomes,url,matched_keywords,notes
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558984,will-czechia-win-the-2026-fifa-world-cup,Will Czechia win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,24998106.170859024,5021344.159823998,11260083.09853,26707718.05683699,0.002,0.003,0.003,"[""0.0025"", ""0.9975""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;czech;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558971,will-qatar-win-the-2026-fifa-world-cup,Will Qatar win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,41704376.52833187,310944.0,14825479.24341,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;qatar;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558946,will-belgium-win-the-2026-fifa-world-cup-358,Will Belgium win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,37248724.659377314,1249339.3514969999,1801885.36594,26707718.05683699,0.021,0.022,0.022,"[""0.0215"", ""0.9785""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;belgium;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558958,will-australia-win-the-2026-fifa-world-cup-816,Will Australia win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,44717781.7015678,1171014.616,14178235.59816,26707718.05683699,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;australia;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558972,will-saudi-arabia-win-the-2026-fifa-world-cup,Will Saudi Arabia win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,46407588.432883725,537988.17,11429153.73455,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;saudi;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558991,will-team-al-win-the-2026-fifa-world-cup,Will Team AL win the 2026 FIFA World Cup?,unclear_worldcup,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,26707718.05683699,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558975,will-austria-win-the-2026-fifa-world-cup,Will Austria win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,40849119.14005735,2381135.1505000005,4156769.41661,26707718.05683699,0.004,0.005,0.004,"[""0.0045"", ""0.9955""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;austria;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558976,will-croatia-win-the-2026-fifa-world-cup,Will Croatia win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,43296661.82560613,1321073.634073,2430993.33132,26707718.05683699,0.009,0.01,0.01,"[""0.0095"", ""0.9905""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;croatia;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558993,will-team-an-win-the-2026-fifa-world-cup,Will Team AN win the 2026 FIFA World Cup?,unclear_worldcup,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,26707718.05683699,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558968,will-egypt-win-the-2026-fifa-world-cup,Will Egypt win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,49489820.277730584,5464720.299821014,6073381.02245,26707718.05683699,0.002,0.003,0.002,"[""0.0025"", ""0.9975""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;egypt;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558980,will-sweden-win-the-2026-fifa-world-cup,Will Sweden win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,27796623.516444176,2509075.6306499992,9113295.29247,26707718.05683699,0.003,0.004,0.003,"[""0.0035"", ""0.9965""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;sweden;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558989,will-team-aj-win-the-2026-fifa-world-cup,Will Team AJ win the 2026 FIFA World Cup?,unclear_worldcup,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,26707718.05683699,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558990,will-team-ak-win-the-2026-fifa-world-cup,Will Team AK win the 2026 FIFA World Cup?,unclear_worldcup,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,26707718.05683699,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558994,will-team-ao-win-the-2026-fifa-world-cup,Will Team AO win the 2026 FIFA World Cup?,unclear_worldcup,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,26707718.05683699,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32224,which-party-will-win-the-senate-in-2026,Which party will win the Senate in 2026?,562793,will-the-democratic-party-control-the-senate-after-the-2026-midterm-elections,Will the Democratic Party control the Senate after the 2026 Midterm elections?,unclear_worldcup,True,False,True,2026-11-03T00:00:00Z,1434736.504980009,6279.797958,177001.419,2790254.969697,0.44,0.45,0.45,"[""0.445"", ""0.555""]","[""Yes"", ""No""]",https://polymarket.com/event/which-party-will-win-the-senate-in-2026,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32224,which-party-will-win-the-senate-in-2026,Which party will win the Senate in 2026?,562794,will-the-republican-party-control-the-senate-after-the-2026-midterm-elections,Will the Republican Party control the Senate after the 2026 Midterm elections?,unclear_worldcup,True,False,True,2026-11-03T00:00:00Z,1274224.7103680116,4580.831375,161956.6845,2790254.969697,0.55,0.56,0.56,"[""0.555"", ""0.445""]","[""Yes"", ""No""]",https://polymarket.com/event/which-party-will-win-the-senate-in-2026,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32224,which-party-will-win-the-senate-in-2026,Which party will win the Senate in 2026?,562795,will-party-a-control-the-senate-after-the-2026-midterm-elections-137,Will Party A control the Senate after the 2026 Midterm elections?,unclear_worldcup,False,False,True,2026-11-03T00:00:00Z,0.0,0.0,0.0,2790254.969697,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/which-party-will-win-the-senate-in-2026,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32224,which-party-will-win-the-senate-in-2026,Which party will win the Senate in 2026?,562796,will-party-b-control-the-senate-after-the-2026-midterm-elections-293,Will Party B control the Senate after the 2026 Midterm elections?,unclear_worldcup,False,False,True,2026-11-03T00:00:00Z,0.0,0.0,0.0,2790254.969697,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/which-party-will-win-the-senate-in-2026,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32224,which-party-will-win-the-senate-in-2026,Which party will win the Senate in 2026?,562797,will-party-c-control-the-senate-after-the-2026-midterm-elections-765,Will Party C control the Senate after the 2026 Midterm elections?,unclear_worldcup,False,False,True,2026-11-03T00:00:00Z,0.0,0.0,0.0,2790254.969697,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/which-party-will-win-the-senate-in-2026,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32224,which-party-will-win-the-senate-in-2026,Which party will win the Senate in 2026?,562798,will-party-d-control-the-senate-after-the-2026-midterm-elections-398,Will Party D control the Senate after the 2026 Midterm elections?,unclear_worldcup,False,False,True,2026-11-03T00:00:00Z,0.0,0.0,0.0,2790254.969697,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/which-party-will-win-the-senate-in-2026,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32224,which-party-will-win-the-senate-in-2026,Which party will win the Senate in 2026?,562799,will-party-e-control-the-senate-after-the-2026-midterm-elections-412,Will Party E control the Senate after the 2026 Midterm elections?,unclear_worldcup,False,False,True,2026-11-03T00:00:00Z,0.0,0.0,0.0,2790254.969697,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/which-party-will-win-the-senate-in-2026,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32224,which-party-will-win-the-senate-in-2026,Which party will win the Senate in 2026?,562800,will-party-f-control-the-senate-after-the-2026-midterm-elections-146,Will Party F control the Senate after the 2026 Midterm elections?,unclear_worldcup,False,False,True,2026-11-03T00:00:00Z,0.0,0.0,0.0,2790254.969697,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/which-party-will-win-the-senate-in-2026,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32224,which-party-will-win-the-senate-in-2026,Which party will win the Senate in 2026?,562801,will-another-party-control-the-senate-after-the-2026-midterm-elections-615,Will another party control the Senate after the 2026 Midterm elections?,unclear_worldcup,False,False,True,2026-11-03T00:00:00Z,0.0,0.0,0.0,2790254.969697,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/which-party-will-win-the-senate-in-2026,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32225,which-party-will-win-the-house-in-2026,Which party will win the House in 2026?,562810,will-another-party-control-the-house-after-the-2026-midterm-elections-693,Will another party control the House after the 2026 Midterm elections?,unclear_worldcup,False,False,True,2025-07-11T00:00:00Z,0.0,0.0,0.0,2296931.580071,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/which-party-will-win-the-house-in-2026,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32225,which-party-will-win-the-house-in-2026,Which party will win the House in 2026?,562802,will-the-democratic-party-control-the-house-after-the-2026-midterm-elections,Will the Democratic Party control the House after the 2026 Midterm elections?,unclear_worldcup,True,False,True,2026-11-03T00:00:00Z,3842526.7890709667,15412.250628,280047.7414,2296931.580071,0.81,0.82,0.81,"[""0.815"", ""0.185""]","[""Yes"", ""No""]",https://polymarket.com/event/which-party-will-win-the-house-in-2026,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32225,which-party-will-win-the-house-in-2026,Which party will win the House in 2026?,562803,will-the-republican-party-control-the-house-after-the-2026-midterm-elections,Will the Republican Party control the House after the 2026 Midterm elections?,unclear_worldcup,True,False,True,2026-11-03T00:00:00Z,3221819.6931799455,16321.609291,300616.8401,2296931.580071,0.19,0.2,0.2,"[""0.195"", ""0.805""]","[""Yes"", ""No""]",https://polymarket.com/event/which-party-will-win-the-house-in-2026,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32225,which-party-will-win-the-house-in-2026,Which party will win the House in 2026?,562804,will-party-a-control-the-house-after-the-2026-midterm-elections-162,Will Party A control the House after the 2026 Midterm elections?,unclear_worldcup,False,False,True,2025-07-11T00:00:00Z,0.0,0.0,0.0,2296931.580071,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/which-party-will-win-the-house-in-2026,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32225,which-party-will-win-the-house-in-2026,Which party will win the House in 2026?,562805,will-party-b-control-the-house-after-the-2026-midterm-elections-574,Will Party B control the House after the 2026 Midterm elections?,unclear_worldcup,False,False,True,2025-07-11T00:00:00Z,0.0,0.0,0.0,2296931.580071,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/which-party-will-win-the-house-in-2026,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32225,which-party-will-win-the-house-in-2026,Which party will win the House in 2026?,562806,will-party-c-control-the-house-after-the-2026-midterm-elections-881,Will Party C control the House after the 2026 Midterm elections?,unclear_worldcup,False,False,True,2025-07-11T00:00:00Z,0.0,0.0,0.0,2296931.580071,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/which-party-will-win-the-house-in-2026,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32225,which-party-will-win-the-house-in-2026,Which party will win the House in 2026?,562807,will-party-d-control-the-house-after-the-2026-midterm-elections-212,Will Party D control the House after the 2026 Midterm elections?,unclear_worldcup,False,False,True,2025-07-11T00:00:00Z,0.0,0.0,0.0,2296931.580071,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/which-party-will-win-the-house-in-2026,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32225,which-party-will-win-the-house-in-2026,Which party will win the House in 2026?,562808,will-party-e-control-the-house-after-the-2026-midterm-elections-469,Will Party E control the House after the 2026 Midterm elections?,unclear_worldcup,False,False,True,2025-07-11T00:00:00Z,0.0,0.0,0.0,2296931.580071,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/which-party-will-win-the-house-in-2026,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32225,which-party-will-win-the-house-in-2026,Which party will win the House in 2026?,562809,will-party-f-control-the-house-after-the-2026-midterm-elections-531,Will Party F control the House after the 2026 Midterm elections?,unclear_worldcup,False,False,True,2025-07-11T00:00:00Z,0.0,0.0,0.0,2296931.580071,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/which-party-will-win-the-house-in-2026,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32228,balance-of-power-2026-midterms,Balance of Power: 2026 Midterms,562828,2026-balance-of-power-d-senate-d-house-949,"2026 Balance of Power: D Senate, D House",unclear_worldcup,True,False,True,2026-11-03T00:00:00Z,1975739.9848780038,9545.882704,162734.5054,1565678.104299,0.43,0.44,0.43,"[""0.435"", ""0.565""]","[""Yes"", ""No""]",https://polymarket.com/event/balance-of-power-2026-midterms,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32228,balance-of-power-2026-midterms,Balance of Power: 2026 Midterms,562829,2026-balance-of-power-d-senate-r-house-692,"2026 Balance of Power: D Senate, R House",unclear_worldcup,True,False,True,2026-11-03T00:00:00Z,1129685.1131960088,7627.047893,186612.68006,1565678.104299,0.019,0.02,0.019,"[""0.0195"", ""0.9805""]","[""Yes"", ""No""]",https://polymarket.com/event/balance-of-power-2026-midterms,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32228,balance-of-power-2026-midterms,Balance of Power: 2026 Midterms,562830,2026-balance-of-power-r-senate-d-house-444,"2026 Balance of Power: R Senate, D House",unclear_worldcup,True,False,True,2026-11-03T00:00:00Z,1482163.6395809879,593.943776,143193.4979,1565678.104299,0.36,0.37,0.37,"[""0.365"", ""0.635""]","[""Yes"", ""No""]",https://polymarket.com/event/balance-of-power-2026-midterms,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32228,balance-of-power-2026-midterms,Balance of Power: 2026 Midterms,562831,2026-balance-of-power-r-senate-r-house-537,"2026 Balance of Power: R Senate, R House",unclear_worldcup,True,False,True,2026-11-03T00:00:00Z,1519026.5399680107,110.842594,245497.2079,1565678.104299,0.17,0.18,0.18,"[""0.175"", ""0.825""]","[""Yes"", ""No""]",https://polymarket.com/event/balance-of-power-2026-midterms,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32228,balance-of-power-2026-midterms,Balance of Power: 2026 Midterms,562832,2026-balance-of-power-other-131,2026 Balance of Power: Other,unclear_worldcup,True,False,True,2026-11-03T00:00:00Z,1525155.9104880118,1171.722159,127850.09851,1565678.104299,0.008,0.01,0.01,"[""0.009"", ""0.991""]","[""Yes"", ""No""]",https://polymarket.com/event/balance-of-power-2026-midterms,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32565,scotus-accepts-sports-event-contract-case-by-july-31-2026,SCOTUS accepts sports event contract case by...?     ,563650,scotus-accepts-sports-event-contract-case-by-july-31-2026,"SCOTUS accepts sports event contract case by July 31, 2026?     ",group_or_qualification,True,False,True,2026-07-31T00:00:00Z,939410.9926749993,263.47,10695.3378,8698.612215,0.06,0.08,0.07,"[""0.07"", ""0.93""]","[""Yes"", ""No""]",https://polymarket.com/event/scotus-accepts-sports-event-contract-case-by-july-31-2026,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,32565,scotus-accepts-sports-event-contract-case-by-july-31-2026,SCOTUS accepts sports event contract case by...?     ,1231857,scotus-accepts-sports-event-contract-case-by-december-31-2026,"SCOTUS accepts sports event contract case by December 31, 2026?",group_or_qualification,True,False,True,2026-12-31T00:00:00Z,9443.68577400001,263.47,1555.6098,8698.612215,0.24,0.25,0.23,"[""0.245"", ""0.755""]","[""Yes"", ""No""]",https://polymarket.com/event/scotus-accepts-sports-event-contract-case-by-july-31-2026,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,33685,will-israel-annex-any-territory-by-december-31,Will Israel annex any territory by...?,700881,will-israel-annex-any-territory-by-june-30,Will Israel annex any territory by June 30?,group_or_qualification,True,False,True,2026-06-30T22:00:00Z,181169.01704100022,20.34,16683.55943,26732.144216,0.02,0.027,0.015,"[""0.0235"", ""0.9765""]","[""Yes"", ""No""]",https://polymarket.com/event/will-israel-annex-any-territory-by-december-31,2026;usa,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,33685,will-israel-annex-any-territory-by-december-31,Will Israel annex any territory by...?,1939065,will-israel-annex-any-territory-by-december-31-348,Will Israel annex any territory by December 31?,group_or_qualification,True,False,True,2026-12-31T22:00:00Z,16780.987101000006,10.81,10880.5782,26732.144216,0.11,0.17,0.15,"[""0.14"", ""0.86""]","[""Yes"", ""No""]",https://polymarket.com/event/will-israel-annex-any-territory-by-december-31,2026;usa,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34053,erdoan-out-before-2027,"Erdoğan out by December 31, 2026?",567690,erdoan-out-before-2027,"Erdoğan out by December 31, 2026?",group_or_qualification,True,False,True,2026-12-31T00:00:00Z,506993.1943370052,704.255267,33427.423,173620.915978,0.07,0.08,0.07,"[""0.075"", ""0.925""]","[""Yes"", ""No""]",https://polymarket.com/event/erdoan-out-before-2027,2026;turkey,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34348,will-trump-be-impeached-by-december-31-2026,Will Trump be impeached by end of 2026?,568116,will-trump-be-impeached-by-december-31-2026,Will Trump be impeached by end of 2026?,unclear_worldcup,True,False,True,2026-12-31T00:00:00Z,870644.6030140043,34.916856,108427.2563,183134.693385,0.07,0.08,0.08,"[""0.075"", ""0.925""]","[""Yes"", ""No""]",https://polymarket.com/event/will-trump-be-impeached-by-december-31-2026,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34349,will-trump-resign-by-december-31-2026,"Will Trump resign by December 31, 2026?",568117,will-trump-resign-by-december-31-2026,"Will Trump resign by December 31, 2026?",unclear_worldcup,True,False,True,2026-12-31T00:00:00Z,478364.03657999745,1277.078716,59044.3821,108111.912724,0.06,0.07,0.06,"[""0.065"", ""0.935""]","[""Yes"", ""No""]",https://polymarket.com/event/will-trump-resign-by-december-31-2026,2026;united states,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569356,will-vicky-dvila-win-the-2026-colombian-presidential-election,Will Vicky Dávila win the 2026 Colombian presidential election?,unclear_worldcup,True,False,True,2026-06-21T14:00:00Z,3018076.8556869994,73982.67898799999,201322.03584,1439433.1521850002,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569357,will-luis-gilberto-murillo-win-the-2026-colombian-presidential-election,Will Luis Gilberto Murillo win the 2026 Colombian presidential election?,unclear_worldcup,True,False,True,2026-06-21T14:00:00Z,1926534.4608420152,73982.67898799999,282843.59262,1439433.1521850002,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569358,will-claudia-lpez-win-the-2026-colombian-presidential-election,Will Claudia López win the 2026 Colombian presidential election?,unclear_worldcup,True,False,True,2026-06-21T14:00:00Z,1207052.0262990056,73982.67898799999,254938.96911,1439433.1521850002,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569359,will-david-luna-snchez-win-the-2026-colombian-presidential-election,Will David Luna Sánchez win the 2026 Colombian presidential election?,unclear_worldcup,True,False,True,2026-06-21T14:00:00Z,1850812.844651001,73982.67898799999,334258.76,1439433.1521850002,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569360,will-juan-daniel-oviedo-win-the-2026-colombian-presidential-election,Will Juan Daniel Oviedo win the 2026 Colombian presidential election?,unclear_worldcup,True,False,True,2026-06-21T14:00:00Z,1534889.9633820108,73982.67898799999,361838.44713,1439433.1521850002,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569361,will-miguel-uribe-turbay-win-the-2026-colombian-presidential-election,Will Miguel Uribe Turbay win the 2026 Colombian presidential election?,unclear_worldcup,True,True,False,2026-06-21T14:00:00Z,24615.427823,73982.67898799999,4490336.70835,1439433.1521850002,,0.001,1,"[""0"", ""1""]","[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569362,will-gustavo-bolvar-win-the-2026-colombian-presidential-election,Will Gustavo Bolívar win the 2026 Colombian presidential election?,unclear_worldcup,True,False,True,2026-06-21T14:00:00Z,5794848.804643,73982.67898799999,300433.63345,1439433.1521850002,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569363,will-sergio-fajardo-win-the-2026-colombian-presidential-election,Will Sergio Fajardo win the 2026 Colombian presidential election?,unclear_worldcup,True,False,True,2026-06-21T14:00:00Z,2393075.223996021,73982.67898799999,85667.47994,1439433.1521850002,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569364,will-juan-manuel-galn-win-the-2026-colombian-presidential-election,Will Juan Manuel Galán win the 2026 Colombian presidential election?,unclear_worldcup,True,False,True,2026-06-21T14:00:00Z,769065.9069090014,73982.67898799999,312445.71048,1439433.1521850002,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569365,will-germn-vargas-lleras-win-the-2026-colombian-presidential-election,Will Germán Vargas Lleras win the 2026 Colombian presidential election?,unclear_worldcup,True,True,False,2026-06-21T14:00:00Z,1787258.4062750214,73982.67898799999,4490336.70835,1439433.1521850002,,0.001,0.001,"[""0"", ""1""]","[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569366,will-abelardo-de-la-espriella-win-the-2026-colombian-presidential-election,Will Abelardo de la Espriella  win the 2026 Colombian presidential election?,unclear_worldcup,True,False,True,2026-06-21T14:00:00Z,3224005.4963559695,27859.49887899999,208945.8296,1439433.1521850002,0.84,0.85,0.84,"[""0.845"", ""0.155""]","[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569367,will-mauricio-cardenas-win-the-2026-colombian-presidential-election,Will Mauricio Cardenas win the 2026 Colombian presidential election?,unclear_worldcup,True,False,True,2026-06-21T14:00:00Z,2525322.7690050183,73982.67898799999,324898.26554,1439433.1521850002,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569368,will-ivan-cepeda-castro-win-the-2026-colombian-presidential-election,Will Ivan Cepeda Castro win the 2026 Colombian presidential election?,unclear_worldcup,True,False,True,2026-06-21T14:00:00Z,3123259.357589996,43413.724231,211841.9116,1439433.1521850002,0.15,0.16,0.16,"[""0.155"", ""0.845""]","[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569369,will-daniel-quintero-win-the-2026-colombian-presidential-election,Will Daniel Quintero win the 2026 Colombian presidential election?,unclear_worldcup,True,False,True,2026-06-21T14:00:00Z,706339.0027600001,73982.67898799999,318313.02159,1439433.1521850002,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,34584,colombia-presidential-election,Colombia Presidential Election,569370,will-roy-barreras-win-the-2026-colombian-presidential-election,Will Roy Barreras win the 2026 Colombian presidential election?,unclear_worldcup,True,False,True,2026-06-21T14:00:00Z,1230962.0674800058,1.08,340366.69925,1439433.1521850002,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/colombia-presidential-election,2026;colombia,
