library_id,availability,source,platform,market_id,event_category,event_category_cn,event_title,event_title_cn,stage,group_code,match_id,home_team,away_team,market_structure_type,structure_cn,outcome_relation,is_mutually_exclusive,selection_direction,direction_cn,strategy_bucket,risk_tier,rule_check_result,focus_bucket,focus_admission_note,strategy_summary,opportunity_segment,status,price,return_rate,volume_24hr,liquidity,affiliate_url,monitor_trigger,cancel_condition,updated_at
pm-53673095367cf41a,已上架,polymarket_current_market,polymarket,558944,champion_or_outright,冠军盘,Will Uruguay win the 2026 FIFA World Cup?,乌拉圭是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,H,,Uruguay,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.011,8990.9%,2277455.1597,9462179.1826,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-90cdd455b10ba846,已上架,polymarket_current_market,polymarket,558960,champion_or_outright,冠军盘,Will Uzbekistan win the 2026 FIFA World Cup?,乌兹别克斯坦是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,K,,Uzbekistan,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,保留观察；当前没有明确优势信号。,swing_team,active,0.001,99900.0%,686066.56,11914310.7354,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
watch-M001-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,墨西哥 对阵 南非 单场赛果,墨西哥 对阵 南非 单场赛果,小组赛,A,M001,Mexico,South Africa,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M001-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,墨西哥 对阵 南非 总进球,墨西哥 对阵 南非 总进球,小组赛,A,M001,Mexico,South Africa,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M002-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,韩国 对阵 捷克 单场赛果,韩国 对阵 捷克 单场赛果,小组赛,A,M002,South Korea,Czechia,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M002-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,韩国 对阵 捷克 总进球,韩国 对阵 捷克 总进球,小组赛,A,M002,South Korea,Czechia,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M003-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,墨西哥 对阵 韩国 单场赛果,墨西哥 对阵 韩国 单场赛果,小组赛,A,M003,Mexico,South Korea,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M003-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,墨西哥 对阵 韩国 总进球,墨西哥 对阵 韩国 总进球,小组赛,A,M003,Mexico,South Korea,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M003-secondary-strong,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,墨西哥 对阵 韩国 次级强队挑战盘,墨西哥 对阵 韩国 次级强队挑战盘,小组赛,A,M003,Mexico,South Korea,single_match_three_way,单场三选一,home_draw_away_or_handicap,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,次级强队或强队互打，不直接追热门强队；优先观察平局、受让、双方进球或总进球等回报更合理的路径。,watch_template,watch_template,,,,,,胜平负、受让、双方进球、总进球等市场上架，且价格给出合理回报。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M004-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,捷克 对阵 南非 单场赛果,捷克 对阵 南非 单场赛果,小组赛,A,M004,Czechia,South Africa,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M004-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,捷克 对阵 南非 总进球,捷克 对阵 南非 总进球,小组赛,A,M004,Czechia,South Africa,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M005-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,捷克 对阵 墨西哥 单场赛果,捷克 对阵 墨西哥 单场赛果,小组赛,A,M005,Czechia,Mexico,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M005-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,捷克 对阵 墨西哥 总进球,捷克 对阵 墨西哥 总进球,小组赛,A,M005,Czechia,Mexico,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M006-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,南非 对阵 韩国 单场赛果,南非 对阵 韩国 单场赛果,小组赛,A,M006,South Africa,South Korea,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M006-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,南非 对阵 韩国 总进球,南非 对阵 韩国 总进球,小组赛,A,M006,South Africa,South Korea,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M007-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,加拿大 对阵 波黑 单场赛果,加拿大 对阵 波黑 单场赛果,小组赛,B,M007,Canada,Bosnia and Herzegovina,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M007-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,加拿大 对阵 波黑 总进球,加拿大 对阵 波黑 总进球,小组赛,B,M007,Canada,Bosnia and Herzegovina,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M008-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,卡塔尔 对阵 瑞士 单场赛果,卡塔尔 对阵 瑞士 单场赛果,小组赛,B,M008,Qatar,Switzerland,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M008-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,卡塔尔 对阵 瑞士 总进球,卡塔尔 对阵 瑞士 总进球,小组赛,B,M008,Qatar,Switzerland,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M009-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,加拿大 对阵 卡塔尔 单场赛果,加拿大 对阵 卡塔尔 单场赛果,小组赛,B,M009,Canada,Qatar,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M009-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,加拿大 对阵 卡塔尔 总进球,加拿大 对阵 卡塔尔 总进球,小组赛,B,M009,Canada,Qatar,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M010-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,瑞士 对阵 波黑 单场赛果,瑞士 对阵 波黑 单场赛果,小组赛,B,M010,Switzerland,Bosnia and Herzegovina,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M010-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,瑞士 对阵 波黑 总进球,瑞士 对阵 波黑 总进球,小组赛,B,M010,Switzerland,Bosnia and Herzegovina,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M011-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,瑞士 对阵 加拿大 单场赛果,瑞士 对阵 加拿大 单场赛果,小组赛,B,M011,Switzerland,Canada,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M011-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,瑞士 对阵 加拿大 总进球,瑞士 对阵 加拿大 总进球,小组赛,B,M011,Switzerland,Canada,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M012-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,波黑 对阵 卡塔尔 单场赛果,波黑 对阵 卡塔尔 单场赛果,小组赛,B,M012,Bosnia and Herzegovina,Qatar,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M012-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,波黑 对阵 卡塔尔 总进球,波黑 对阵 卡塔尔 总进球,小组赛,B,M012,Bosnia and Herzegovina,Qatar,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M013-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,巴西 对阵 摩洛哥 单场赛果,巴西 对阵 摩洛哥 单场赛果,小组赛,C,M013,Brazil,Morocco,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M013-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,巴西 对阵 摩洛哥 总进球,巴西 对阵 摩洛哥 总进球,小组赛,C,M013,Brazil,Morocco,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M013-secondary-strong,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,巴西 对阵 摩洛哥 次级强队挑战盘,巴西 对阵 摩洛哥 次级强队挑战盘,小组赛,C,M013,Brazil,Morocco,single_match_three_way,单场三选一,home_draw_away_or_handicap,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,次级强队或强队互打，不直接追热门强队；优先观察平局、受让、双方进球或总进球等回报更合理的路径。,watch_template,watch_template,,,,,,胜平负、受让、双方进球、总进球等市场上架，且价格给出合理回报。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M014-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,海地 对阵 苏格兰 单场赛果,海地 对阵 苏格兰 单场赛果,小组赛,C,M014,Haiti,Scotland,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M014-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,海地 对阵 苏格兰 总进球,海地 对阵 苏格兰 总进球,小组赛,C,M014,Haiti,Scotland,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M015-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,巴西 对阵 海地 单场赛果,巴西 对阵 海地 单场赛果,小组赛,C,M015,Brazil,Haiti,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M015-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,巴西 对阵 海地 总进球,巴西 对阵 海地 总进球,小组赛,C,M015,Brazil,Haiti,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M016-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,苏格兰 对阵 摩洛哥 单场赛果,苏格兰 对阵 摩洛哥 单场赛果,小组赛,C,M016,Scotland,Morocco,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M016-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,苏格兰 对阵 摩洛哥 总进球,苏格兰 对阵 摩洛哥 总进球,小组赛,C,M016,Scotland,Morocco,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M017-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,苏格兰 对阵 巴西 单场赛果,苏格兰 对阵 巴西 单场赛果,小组赛,C,M017,Scotland,Brazil,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M017-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,苏格兰 对阵 巴西 总进球,苏格兰 对阵 巴西 总进球,小组赛,C,M017,Scotland,Brazil,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M018-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,摩洛哥 对阵 海地 单场赛果,摩洛哥 对阵 海地 单场赛果,小组赛,C,M018,Morocco,Haiti,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M018-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,摩洛哥 对阵 海地 总进球,摩洛哥 对阵 海地 总进球,小组赛,C,M018,Morocco,Haiti,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M019-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,美国 对阵 巴拉圭 单场赛果,美国 对阵 巴拉圭 单场赛果,小组赛,D,M019,United States,Paraguay,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M019-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,美国 对阵 巴拉圭 总进球,美国 对阵 巴拉圭 总进球,小组赛,D,M019,United States,Paraguay,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M020-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,澳大利亚 对阵 土耳其 单场赛果,澳大利亚 对阵 土耳其 单场赛果,小组赛,D,M020,Australia,Turkey,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M020-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,澳大利亚 对阵 土耳其 总进球,澳大利亚 对阵 土耳其 总进球,小组赛,D,M020,Australia,Turkey,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M021-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,美国 对阵 澳大利亚 单场赛果,美国 对阵 澳大利亚 单场赛果,小组赛,D,M021,United States,Australia,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M021-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,美国 对阵 澳大利亚 总进球,美国 对阵 澳大利亚 总进球,小组赛,D,M021,United States,Australia,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
